p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.36363637,0.64285713,-999.0,0.40629703,0.31529704,0.4069637,0.3919637,0.35029703,0.39946368,0.40666068,0.34815416,-999.0,-999.0,-999.0,-999.0,-999.0,0.20643805,0.17422338,0.2097271,0.17528783,-999.0,0.13029702,0.25029704,0.310297,0.43829703,0.22629702,0.39029703,0.26529703,0.35474148,-999.0,0.47529703,0.38029703,0.50363034,0.16029702,0.42779702,0.41779703,0.48743987,0.33629704,-999.0,0.2820513,-0.2792208,0.0,0.0,0.0,0.0,0.63629705,0.644297,0.14229703,0.65029705,0.62829703,0.22029702,-0.2015,-0.0275,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.542359,0.622109,0.7386325,0.86002564,0.5914359,0.79932904,0.6494173,0.7240733,-999.0,-999.0,-999.0,-999.0,-999.0,0.111384064,0.22969304,0.17112541,0.22731592,-999.0,0.55835897,0.5516923,0.7306872,0.788359,0.55435896,0.7563191,0.68145055,0.6869304,-999.0,0.5316923,0.664359,0.778359,1.003359,0.614609,0.928359,0.593359,0.7612161,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.638359,1.0075231,0.518359,0.86835897,1.0053589,0.518359,-0.06025,-0.17203988,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.90909094,0.35714287,-999.0,0.43778142,0.49328142,0.5981512,0.79078144,0.47193527,0.6944663,0.52525586,0.6207814,-999.0,-999.0,-999.0,-999.0,-999.0,0.11572514,0.27741143,0.21510004,0.24765827,-999.0,0.4407814,0.43328142,0.5981512,0.9357814,0.43703142,0.64638406,0.5352033,0.5337814,-999.0,0.4257814,0.5532814,-999.0,0.7617814,0.5277814,0.7617814,0.4257814,0.66911477,-999.0,-0.032051284,0.5519481,0.0,0.0,0.0,0.0,0.6357814,0.99357814,0.33578143,0.8357814,0.8907814,0.33578143,-0.09075,-0.11539734,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.6363636,0.5714286,-999.0,0.5542358,0.5524858,0.6179025,0.59956914,0.5531589,0.6087358,0.5889631,0.5726644,-999.0,-999.0,-999.0,-999.0,-999.0,0.11912071,0.08280591,0.09685978,0.1141933,-999.0,0.5462358,0.7062358,0.58023584,0.59956914,0.62623584,0.5907813,0.57052153,0.62623584,-999.0,0.5595692,0.50123584,0.80623585,-999.0,0.52068025,0.80623585,0.62123585,0.50123584,-999.0,0.60897434,0.064935066,0.0,0.0,0.0,0.0,0.6182358,0.6552358,0.47623584,0.6562358,0.63623583,0.46623582,0.10555556,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.84615386,0.5833333,0.72727275,0.71428573,-999.0,0.34527642,0.3025264,0.4012764,0.5462764,0.3189687,0.4737764,0.37582186,0.4069907,-999.0,-999.0,-999.0,-999.0,-999.0,0.10150155,0.23726185,0.15299435,0.22400942,-999.0,0.29127643,0.29270497,0.42627642,0.5546097,0.29218552,0.48127642,0.35877642,0.3712764,-999.0,0.56127644,0.3712764,0.3512764,0.53794307,0.4662764,0.46327642,0.42127642,0.4962764,-999.0,-0.2628205,0.012987013,0.0,0.0,0.0,0.0,0.3992764,0.7722764,0.21327642,0.56127644,0.7042764,0.21127641,-999.0,0.018,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.65278554,0.67598194,0.7474849,0.65264857,0.66706026,0.70006675,0.70443976,0.6659819,-999.0,-999.0,-999.0,-999.0,-999.0,0.15691106,0.16790196,0.19892012,0.1263542,-999.0,0.805491,0.72764856,0.7474849,0.6169819,0.75878555,0.68816537,0.76198643,0.6584819,-999.0,0.55098194,0.6449819,-999.0,0.8309819,0.6097319,0.8309819,0.55098194,0.67598194,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,0.84298193,0.9479819,0.5109819,1.0,0.8249819,0.5109819,0.14905362,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.6666667,0.6363636,0.5714286,-999.0,0.30631205,0.40531203,0.6019267,0.6419787,0.36723512,0.6219527,0.4675564,0.5067406,-999.0,-999.0,-999.0,-999.0,-999.0,0.13281469,0.27231842,0.2731091,0.22819045,-999.0,0.31364536,0.39281204,0.55781204,0.65281206,0.35888347,0.60531205,0.4531692,0.52281207,-999.0,0.29531205,0.41781205,0.69015604,0.62031204,0.3769787,0.65523404,0.49273404,0.48531204,-999.0,0.12820514,0.064935066,0.0,0.0,0.0,0.0,0.52231205,0.9990312,0.29231206,0.99031204,0.78231204,0.30031204,-0.018095238,-0.04992199,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.54545456,0.5,-999.0,0.6079723,0.8012154,0.72997695,0.7907987,0.72689116,0.76038784,0.6745203,0.7967511,-999.0,-999.0,-999.0,-999.0,-999.0,0.51922786,0.39906636,0.25226778,0.57281643,-999.0,0.6724654,0.8324654,0.67597234,0.6984654,0.77913207,0.68721884,0.6753878,0.7367511,-999.0,0.591849,0.7907987,1.0,1.2524654,0.71121883,1.1262327,0.67347926,0.8567511,-999.0,0.6025641,0.045454547,0.0,0.0,0.0,0.0,0.9964931,1.2272189,0.39246538,1.0,1.5184654,0.4024654,0.067913204,-999.0,0.05263158
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.6363636,0.5714286,-999.0,0.6031386,0.6389233,0.70618606,0.63308996,0.6251599,0.669638,0.65934634,0.6364233,-999.0,-999.0,-999.0,-999.0,-999.0,0.24779676,0.19122201,0.20596625,0.23598403,-999.0,0.64428216,0.66142327,0.66892326,0.6234233,0.6528527,0.64364547,0.6583628,0.63767326,-999.0,0.54142326,0.62542325,0.78071165,0.68142325,0.60142326,0.7476155,0.6610674,0.6347566,-999.0,0.28846154,0.064935066,0.0,0.0,0.0,0.0,0.99628466,0.94942325,0.39142329,1.0,0.9754233,0.48142326,0.051429454,-0.10397002,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.72727275,0.5,-999.0,0.5098431,0.48959312,0.49417645,0.66417646,0.4973816,0.5791765,0.50129765,0.56441456,-999.0,-999.0,-999.0,-999.0,-999.0,0.13465054,0.20557384,0.13056521,0.20175603,-999.0,0.59584314,0.48584312,0.49417645,0.6818431,0.5408431,0.5794795,0.5195931,0.6258431,-999.0,0.4525098,0.49084312,-999.0,0.5758431,0.47806534,0.5758431,0.4525098,0.50298595,-999.0,0.60897434,0.22727273,0.0,0.0,0.0,0.0,0.6858431,0.6728431,0.37584314,0.6258431,0.69684315,0.37584314,0.06277778,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.45454547,0.71428573,-999.0,0.76778954,1.423487,0.818158,1.4389036,1.1712956,1.1285307,0.79526323,1.4300941,-999.0,-999.0,-999.0,-999.0,-999.0,0.94393474,0.712477,0.14219554,1.0229176,-999.0,-999.0,2.2222369,0.8583422,1.4389036,2.2222369,1.175012,0.8583422,1.752237,-999.0,0.76778954,0.62473696,0.617237,-999.0,0.70421064,0.617237,0.7426975,0.62473696,-999.0,0.60897434,-0.25974026,0.0,0.0,0.0,0.0,2.889237,1.2562369,0.63323694,1.0,3.204237,0.65723693,1.5180264,-999.0,0.21428572
-999.0,-999.0,-999.0,-999.0,0.46153846,1.0,0.72727275,0.71428573,-999.0,0.45897692,0.6152269,0.5808141,1.0823102,0.5551308,0.83156216,0.52543354,0.8154055,-999.0,-999.0,-999.0,-999.0,-999.0,0.23911428,0.51710457,0.22574867,0.4864883,-999.0,0.42897692,0.7839769,0.5808141,1.0823102,0.6656436,0.83156216,0.5428548,0.96297693,-999.0,0.47897694,0.44647694,-999.0,-999.0,0.4604055,-999.0,0.47897694,0.44647694,-999.0,0.53846157,0.012987013,0.0,0.0,0.0,0.0,0.95297694,1.2330792,0.34497693,0.92897695,1.2019769,0.34897694,0.20523809,-999.0,0.05
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.80035275,0.71419096,0.7936273,0.8012743,0.7473301,0.7974508,0.7966843,0.7515124,-999.0,-999.0,-999.0,-999.0,-999.0,0.17795807,0.19500649,0.18337563,0.1891624,-999.0,0.9114705,0.8562743,0.7523528,0.67544097,0.87835276,0.71816975,0.79781497,0.75294095,-999.0,0.7262743,0.62894094,1.0,1.052941,0.665441,1.0352939,0.79470575,0.7500838,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.9905882,1.0206468,0.602941,1.0,1.0649409,0.58294094,0.21291181,-0.31712422,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5,0.45454547,0.64285713,-999.0,0.7948807,1.1286008,0.9020336,0.77776754,1.000247,0.83990055,0.85332775,0.9782437,-999.0,-999.0,-999.0,-999.0,-999.0,0.47260728,0.17650095,0.15362298,0.46832645,-999.0,0.8107339,1.0811008,0.8355504,0.79110086,0.97971326,0.8059174,0.82066053,0.952212,-999.0,0.7711009,1.2077675,0.9352752,0.75110084,1.0331008,0.8738838,0.88055044,1.0251008,-999.0,-0.115384616,-0.18831168,0.0,0.0,0.0,0.0,1.6811008,1.0,0.62510085,1.0,1.6111009,0.67110085,-0.05338761,-0.06796638,0.05882353
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.45454547,0.5714286,-999.0,0.7193813,0.8246313,0.8439208,1.0683813,0.7841505,0.95615107,0.7873119,0.9290955,-999.0,-999.0,-999.0,-999.0,-999.0,0.12996548,0.2919923,0.14824891,0.27477863,-999.0,0.7933813,0.8900479,0.87892085,0.97538126,0.85138124,0.93920857,0.844705,0.94338125,-999.0,0.67004794,0.78538126,0.80892086,1.5333812,0.74213123,0.99003595,0.73948437,0.9100479,-999.0,0.2820513,-0.116883114,0.0,0.0,0.0,0.0,0.91938126,1.3953812,0.6353812,1.0,1.3193812,0.62338126,0.10925,-0.050827343,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,1.0,0.6363636,0.64285713,-999.0,0.6355482,0.55554813,0.38888147,0.79054815,0.58631736,0.5897148,0.50100267,0.65626246,-999.0,-999.0,-999.0,-999.0,-999.0,0.19884926,0.26123685,0.16354594,0.2495061,-999.0,0.85554814,0.49221483,0.38888147,0.79054815,0.58304816,0.5897148,0.45554814,0.6911037,-999.0,0.58054817,0.5935481,-999.0,-999.0,0.58777034,-999.0,0.58054817,0.5935481,-999.0,0.6923077,-0.0064935065,0.0,0.0,0.0,0.0,0.85354817,0.93354815,0.33954814,0.61554813,0.9495481,0.32554814,-0.004722222,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.72727275,0.5,-999.0,0.5126685,0.4271685,0.33633515,0.5046685,0.46005312,0.42050183,0.41648668,0.4603828,-999.0,-999.0,-999.0,-999.0,-999.0,0.16998115,0.26551694,0.16750033,0.2541264,-999.0,0.6413351,0.43466848,0.36266848,0.5046685,0.5896685,0.44012302,0.46716848,0.49466848,-999.0,0.3196685,0.42609707,0.20466849,-999.0,0.40244627,0.20466849,0.28133515,0.42609707,-999.0,0.60897434,0.22727273,0.0,0.0,0.0,0.0,0.6666685,0.9006685,0.25866848,0.63466847,0.8936685,0.22466849,0.18722223,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.6363636,0.5714286,-999.0,0.582222,0.63822204,0.548222,0.69488865,0.61668354,0.6215553,0.56367654,0.6625077,-999.0,-999.0,-999.0,-999.0,-999.0,0.1213017,0.14748394,0.0969911,0.14189456,-999.0,0.618222,0.63822204,0.548222,0.81488866,0.630722,0.6625077,0.57822204,0.704472,-999.0,0.528222,0.63822204,0.548222,0.5748887,0.594222,0.56422204,0.538222,0.60655534,-999.0,-0.032051284,0.064935066,0.0,0.0,0.0,0.0,0.756222,0.765222,0.472222,0.70822203,0.803222,0.478222,0.0365,0.09828571,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.6363636,0.71428573,-999.0,0.42788467,0.38988468,0.73325646,0.76488465,0.40450007,0.7490706,0.59445107,0.550599,-999.0,-999.0,-999.0,-999.0,-999.0,0.067406155,0.30343598,0.23096748,0.3116819,-999.0,0.43988466,0.40188468,0.73325646,0.6878847,0.408218,0.7126329,0.69134617,0.5448847,-999.0,0.42488468,0.36988467,-999.0,1.1498847,0.40131325,1.1498847,0.42488468,0.56488466,-999.0,0.4551282,-0.077922076,0.0,0.0,0.0,0.0,0.49388468,1.1348962,0.32988468,1.0,1.0088847,0.39988467,0.006904762,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.8333333,0.8181818,0.5714286,-999.0,0.8593841,0.70605683,0.81653786,0.8139735,0.76502883,0.8152557,0.83601344,0.7523068,-999.0,-999.0,-999.0,-999.0,-999.0,0.21986733,0.21152113,0.15525234,0.24865794,-999.0,0.79820454,0.60980684,0.81653786,0.66480684,0.6905487,0.7558455,0.8104268,0.6373068,-999.0,0.9511534,0.80230683,-999.0,1.1123068,0.85192233,1.1123068,0.9511534,0.9056402,-999.0,0.2948718,0.24675325,0.0,0.0,0.0,0.0,1.0178455,1.0,0.53830683,1.0,1.1133069,0.66230685,-0.16137365,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.54545456,0.5,-999.0,0.4083916,0.5056416,0.801993,0.7893916,0.46823773,0.79569227,0.62308323,0.6272487,-999.0,-999.0,-999.0,-999.0,-999.0,0.1694864,0.3480275,0.2314223,0.37318647,-999.0,0.41939157,0.4643916,0.8132937,0.7893916,0.4343916,0.7989524,0.681993,0.742963,-999.0,0.40105826,0.51153445,0.7793916,-999.0,0.4783916,0.7793916,0.5523916,0.51153445,-999.0,0.6025641,0.045454547,0.0,0.0,0.0,0.0,0.51239157,1.1569524,0.38439158,0.8843916,1.1263915,0.3943916,-0.044,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.6363636,0.35714287,-999.0,0.6017189,0.5534689,0.7047189,0.65638554,0.5720266,0.68055224,0.6579007,0.597576,-999.0,-999.0,-999.0,-999.0,-999.0,0.05117842,0.15934287,0.12416265,0.1263803,-999.0,0.59971887,0.6497189,0.71571887,0.7047189,0.6163856,0.71083003,0.68257606,0.6937189,-999.0,0.6030522,0.53971887,0.6497189,0.5597189,0.5587189,0.5897189,0.6147189,0.54416335,-999.0,0.5192308,0.2792208,0.0,0.0,0.0,0.0,0.6477189,0.9647189,0.5217189,0.7397189,0.6437189,0.5497189,0.057666667,0.12111111,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.6363636,0.5714286,-999.0,0.35259104,0.8668411,0.5221592,0.6889244,0.6690526,0.6055418,0.44508278,0.79059106,-999.0,-999.0,-999.0,-999.0,-999.0,0.55002797,0.30299017,0.22969903,0.51158875,-999.0,0.33059105,0.79559106,0.5221592,0.63559103,0.70259106,0.56753194,0.49479234,0.7155911,-999.0,0.35809106,0.93809104,-999.0,0.79559106,0.6480911,0.79559106,0.35809106,0.890591,-999.0,0.44871795,0.064935066,0.0,0.0,0.0,0.0,1.372591,0.9940591,0.30259106,0.640591,1.3995911,0.29059106,0.0545,-999.0,0.04761905
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.6363636,0.5714286,-999.0,0.3650168,0.37251678,0.47668344,0.64668345,0.36963215,0.5616834,0.42592588,0.4900168,-999.0,-999.0,-999.0,-999.0,-999.0,0.22111894,0.28525373,0.1243748,0.3432817,-999.0,0.32501677,0.27501678,0.4830168,0.5775168,0.29168344,0.5250168,0.43787393,0.4262668,-999.0,0.39168346,0.47001678,0.44501677,0.7850168,0.43644536,0.67168343,0.40501678,0.5750168,-999.0,0.28846154,0.064935066,0.0,0.0,0.0,0.0,0.5110168,0.8750168,0.21501678,0.54501677,0.9970168,0.28501678,-0.1447619,-0.14666666,0.0
-999.0,-999.0,-999.0,-999.0,0.0,1.0,0.54545456,0.42857143,-999.0,0.5519265,0.5661765,0.72828436,1.0032598,0.5606957,0.86577207,0.64812165,0.75349796,-999.0,-999.0,-999.0,-999.0,-999.0,0.13054128,0.48680136,0.19653678,0.47533968,-999.0,-999.0,-999.0,0.72828436,1.0032598,-999.0,0.86577207,0.72828436,1.0032598,-999.0,0.5519265,0.5661765,-999.0,-999.0,0.5606957,-999.0,0.5519265,0.5661765,-999.0,1.0,0.116883114,0.0,0.0,0.0,0.0,0.6979265,1.2339338,0.4399265,1.0,1.1519265,0.4699265,-999.0,-999.0,0.04761905
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.6363636,0.42857143,-999.0,0.2722099,0.3762099,0.36120993,0.77120996,0.33620992,0.5662099,0.3207554,0.5454956,-999.0,-999.0,-999.0,-999.0,-999.0,0.13747726,0.63043994,0.12964286,0.58505046,-999.0,0.48620993,0.3928766,0.36120993,0.9928766,0.41620994,0.5717655,0.37906706,0.6928766,-999.0,0.21870993,0.36620992,-999.0,0.54954326,0.30065438,0.54954326,0.21870993,0.43495992,-999.0,0.44230768,0.20779221,0.0,0.0,0.0,0.0,0.47620994,0.8162099,0.17020993,0.48620993,0.77620995,0.15620993,0.115555555,0.022222223,0.041666668
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.54545456,0.64285713,-999.0,0.4579104,0.5094104,0.5752437,0.6969104,0.48960268,0.63607705,0.52191037,0.5897675,-999.0,-999.0,-999.0,-999.0,-999.0,0.055700663,0.17254555,0.13356647,0.14982957,-999.0,-999.0,0.5194104,0.5752437,0.67191035,0.5194104,0.6191831,0.5752437,0.6041326,-999.0,0.4579104,0.49941036,-999.0,0.8219104,0.4763548,0.8219104,0.4579104,0.56391037,-999.0,0.60897434,-0.097402595,0.0,0.0,0.0,0.0,0.55991036,0.8219104,0.43191037,0.72191036,0.7949104,0.42191038,0.043055557,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.6363636,0.42857143,-999.0,0.86038357,0.8893893,0.7687595,0.90563923,0.8782332,0.8371994,0.8104068,0.89635354,-999.0,-999.0,-999.0,-999.0,-999.0,0.3148437,0.25733772,0.18905802,0.34256306,-999.0,1.0,0.65397257,0.81038356,0.6606393,0.79238355,0.7542294,0.8645597,0.6573059,-999.0,0.7673059,1.0306393,0.56063926,1.1506393,0.93188924,1.0031393,0.71563923,1.0756392,-999.0,0.2820513,0.20779221,0.0,0.0,0.0,0.0,1.0005114,1.0856392,0.62063926,1.0,1.2516392,0.56063926,-0.1395057,-0.24890982,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.54545456,0.5,-999.0,0.5986576,0.63090765,0.77054805,0.76299095,0.6185038,0.76676947,0.692416,0.6875148,-999.0,-999.0,-999.0,-999.0,-999.0,0.124468096,0.1820171,0.16949297,0.1754304,-999.0,0.55465764,0.5796576,0.7557261,0.597991,0.5746576,0.6965754,0.7222147,0.58751476,-999.0,0.60965765,0.68215764,0.84465766,0.927991,0.64590764,0.90715766,0.65665764,0.7875148,-999.0,0.2820513,0.045454547,0.0,0.0,0.0,0.0,0.75265765,0.9934658,0.45865762,0.84465766,0.88665766,0.48465765,-0.07125,-0.21058221,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.8181818,0.5714286,-999.0,0.51295847,0.3514585,0.64430565,0.5472918,0.4135739,0.59579873,0.5846024,0.43538707,-999.0,-999.0,-999.0,-999.0,-999.0,0.2469688,0.2822231,0.29563516,0.24870765,-999.0,0.4689585,0.47562516,0.64430565,0.5049585,0.47229183,0.58096606,0.5858566,0.4939585,-999.0,0.5789585,0.2769585,-999.0,0.7589585,0.3632442,0.7589585,0.5789585,0.35729182,-999.0,0.4551282,0.24675325,0.0,0.0,0.0,0.0,0.7709585,0.9988958,0.1969585,1.0,0.7939585,0.26895848,0.10904762,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.84615386,0.8333333,0.8181818,0.85714287,-999.0,0.4011328,0.3376328,0.51761067,0.7601328,0.36205587,0.6388717,0.4646662,0.51870424,-999.0,-999.0,-999.0,-999.0,-999.0,0.12789218,0.33903074,0.20776923,0.33844912,-999.0,0.42513278,0.34941852,0.51210624,0.6951328,0.37695098,0.6036195,0.47345138,0.49346614,-999.0,0.3051328,0.2551328,0.5451328,1.0851328,0.2801328,0.8151328,0.42513278,0.6701328,-999.0,-0.012820513,-0.038961038,0.0,0.0,0.0,0.0,0.5671328,1.0941328,0.23913279,0.59513277,1.0921328,0.3051328,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.9166667,0.8181818,0.64285713,-999.0,0.4425944,0.5468444,0.5855944,0.6405944,0.50674826,0.6130944,0.5205944,0.58702296,-999.0,-999.0,-999.0,-999.0,-999.0,0.118218616,0.14536005,0.12821856,0.14652945,-999.0,0.44392774,0.5805944,0.5855944,0.5905944,0.52202296,0.58786714,0.53837216,0.58614993,-999.0,0.4405944,0.5130944,-999.0,0.8905944,0.48892775,0.8905944,0.4405944,0.5885944,-999.0,0.37820512,0.17532468,0.0,0.0,0.0,0.0,0.6625944,0.8495944,0.4225944,0.5905944,0.79259443,0.4305944,0.033095237,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.9166667,0.45454547,0.5,-999.0,0.6679326,0.64991575,0.6832772,0.6307491,0.65684533,0.6570131,0.6763024,0.64170146,-999.0,-999.0,-999.0,-999.0,-999.0,0.15509667,0.19041246,0.21743232,0.12629114,-999.0,-999.0,0.5474158,0.7224495,0.6307491,0.5474158,0.6724311,0.7224495,0.61884433,-999.0,0.6679326,0.66455865,0.48741576,-999.0,0.6659644,0.48741576,0.63784647,0.66455865,-999.0,0.8397436,-0.045454547,0.0,0.0,0.0,0.0,0.8214158,0.9777416,0.5194158,1.0,0.79141575,0.49741578,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5,0.6363636,0.35714287,-999.0,0.5252643,0.83726436,0.82529885,0.8122643,0.71726435,0.8187816,0.68891954,0.82655007,-999.0,-999.0,-999.0,-999.0,-999.0,0.38074487,0.30490676,0.23228875,0.40858978,-999.0,0.54476434,0.97726434,0.8290881,0.703931,0.688931,0.76650953,0.6666174,0.8132643,-999.0,0.44726434,0.7905977,0.82150954,0.9205977,0.74155,0.87105364,0.72794825,0.833931,-999.0,0.03846154,0.2792208,0.0,0.0,0.0,0.0,1.2712643,1.0245379,0.39726433,1.0,1.4452643,0.44726434,-0.052619047,-0.10454406,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.8181818,0.42857143,-999.0,0.61926794,0.7628349,0.76272327,1.4557515,0.70761687,1.1092374,0.6975163,1.0597992,-999.0,-999.0,-999.0,-999.0,-999.0,0.29635334,0.6298051,0.21429479,0.62976754,-999.0,0.66938996,0.8757516,0.76272327,1.4524182,0.7725708,0.9926216,0.73161215,1.1640849,-999.0,0.5440849,0.6950849,-999.0,1.4590849,0.6519421,1.4590849,0.5440849,0.9815849,-999.0,0.28846154,0.38961038,0.0,0.0,0.0,0.0,1.0952679,1.9850849,0.47108492,1.0,1.8570849,0.49908492,0.1206287,-0.46646333,0.125
-999.0,-999.0,-999.0,-999.0,0.23076923,0.5,0.45454547,0.2857143,-999.0,0.22710578,0.23310578,0.43425483,0.50810575,0.23079808,0.4711803,0.34009615,0.3509629,-999.0,-999.0,-999.0,-999.0,-999.0,0.101992965,0.32734093,0.2312813,0.29462305,-999.0,0.21310577,0.21310577,0.29060578,0.2531058,0.21310577,0.27810577,0.27510577,0.23310578,-999.0,0.23060578,0.23977244,0.7215529,0.63560575,0.23610577,0.6642548,0.3942548,0.39810577,-999.0,0.26923078,0.16883117,0.0,0.0,0.0,0.0,0.28310576,0.9563106,0.15710577,0.4431058,0.5571058,0.21310577,-0.023,-0.38614905,0.0
-999.0,-999.0,-999.0,-999.0,0.84615386,0.75,0.8181818,0.78571427,-999.0,0.30359992,0.31209993,0.68973327,0.9312666,0.3088307,0.81049997,0.51421815,0.5774571,-999.0,-999.0,-999.0,-999.0,-999.0,0.040509574,0.38696894,0.28004462,0.43220684,-999.0,0.29959992,0.31674278,0.71575993,1.1946,0.31050903,0.9285777,0.5307999,0.63596356,-999.0,0.31959993,0.27959993,0.55959994,0.40459993,0.29959992,0.45626658,0.43959993,0.36293325,-999.0,-0.09615385,0.032467533,0.0,0.0,0.0,0.0,0.3575999,1.1686,0.26159993,1.0,1.1665999,0.2695999,-999.0,0.47231114,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.72727275,0.5,-999.0,0.53085834,0.5451084,0.52552503,0.5671917,0.5396276,0.54635835,0.5279493,0.55457264,-999.0,-999.0,-999.0,-999.0,-999.0,0.12533033,0.1596089,0.08431543,0.17399003,-999.0,0.5188584,0.47385836,0.5368584,0.57285833,0.50085837,0.5548584,0.53010833,0.54457265,-999.0,0.54885834,0.5688584,0.46885836,0.53885835,0.56385833,0.5038583,0.5221917,0.56457263,-999.0,0.44871795,0.22727273,0.0,0.0,0.0,0.0,0.65885836,0.67385834,0.42085835,0.6288583,0.8048584,0.41885835,-0.063,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.54545456,0.5714286,-999.0,0.33587003,0.33587003,0.3625367,0.40420336,0.33587003,0.38337,0.35041547,0.36515573,-999.0,-999.0,-999.0,-999.0,-999.0,0.119443156,0.23081377,0.13574709,0.21225762,-999.0,0.31587002,0.51087004,0.32337,0.40420336,0.41337,0.37187,0.32087,0.43087003,-999.0,0.34920335,0.2775367,0.44087002,-999.0,0.30142558,0.44087002,0.38587,0.2775367,-999.0,0.525641,-0.025974026,0.0,0.0,0.0,0.0,0.40387002,0.61587,0.22787002,0.52587,0.56787,0.22587003,0.111944444,-999.0,0.0
