agent,lambda,trial,drift,choice,conflict,config_reward_A,config_reward_B,chosen_reward
DDM,0.5,62,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,63,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,64,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,65,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,66,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,67,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,68,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,69,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,70,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,71,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,72,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,73,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,74,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,75,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,76,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,77,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,78,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,79,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,80,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,81,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,82,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,83,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,84,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,85,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,86,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,87,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,88,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,89,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,90,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,91,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,92,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,93,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,94,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,95,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,96,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,97,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,98,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,99,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,100,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,101,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,102,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,103,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,104,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,105,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,106,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,107,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,108,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,109,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,110,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,111,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,112,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,113,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,114,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,115,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,116,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,117,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,118,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,119,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,120,1.0,1,0.5,0.2,1.2,1.2
DDM,0.6,1,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,2,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,3,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,4,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,5,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,6,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,7,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,8,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,9,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,10,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,11,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,12,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,13,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,14,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,15,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,16,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,17,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,18,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,19,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,20,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,21,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,22,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,23,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,24,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,25,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,26,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,27,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,28,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,29,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,30,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,31,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,32,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,33,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,34,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,35,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,36,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,37,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,38,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,39,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,40,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,41,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,42,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,43,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,44,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,45,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,46,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,47,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,48,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,49,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,50,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,51,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,52,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,53,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,54,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,55,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,56,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,57,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,58,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,59,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,60,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,61,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,62,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,63,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,64,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,65,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,66,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,67,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,68,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,69,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,70,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,71,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,72,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,73,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,74,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,75,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,76,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,77,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,78,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,79,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,80,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,81,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,82,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,83,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,84,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,85,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,86,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,87,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,88,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,89,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,90,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,91,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,92,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,93,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,94,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,95,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,96,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,97,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,98,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,99,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,100,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,101,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,102,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,103,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,104,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,105,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,106,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,107,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,108,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,109,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,110,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,111,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,112,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,113,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,114,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,115,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,116,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,117,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,118,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,119,1.0,1,0.6,0.2,1.2,1.2
DDM,0.6,120,1.0,1,0.6,0.2,1.2,1.2
DDM,0.8,1,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,2,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,3,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,4,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,5,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,6,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,7,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,8,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,9,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,10,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,11,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,12,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,13,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,14,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,15,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,16,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,17,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,18,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,19,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,20,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,21,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,22,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,23,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,24,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,25,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,26,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,27,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,28,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,29,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,30,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,31,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,32,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,33,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,34,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,35,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,36,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,37,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,38,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,39,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,40,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,41,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,42,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,43,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,44,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,45,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,46,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,47,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,48,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,49,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,50,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,51,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,52,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,53,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,54,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,55,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,56,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,57,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,58,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,59,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,60,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,61,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,62,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,63,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,64,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,65,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,66,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,67,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,68,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,69,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,70,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,71,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,72,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,73,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,74,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,75,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,76,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,77,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,78,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,79,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,80,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,81,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,82,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,83,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,84,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,85,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,86,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,87,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,88,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,89,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,90,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,91,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,92,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,93,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,94,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,95,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,96,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,97,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,98,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,99,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,100,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,101,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,102,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,103,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,104,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,105,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,106,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,107,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,108,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,109,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,110,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,111,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,112,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,113,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,114,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,115,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,116,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,117,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,118,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,119,1.0,1,0.8,0.2,1.2,1.2
DDM,0.8,120,1.0,1,0.8,0.2,1.2,1.2
DDM,1.0,1,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,2,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,3,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,4,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,5,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,6,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,7,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,8,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,9,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,10,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,11,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,12,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,13,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,14,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,15,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,16,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,17,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,18,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,19,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,20,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,21,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,22,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,23,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,24,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,25,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,26,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,27,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,28,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,29,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,30,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,31,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,32,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,33,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,34,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,35,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,36,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,37,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,38,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,39,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,40,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,41,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,42,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,43,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,44,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,45,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,46,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,47,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,48,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,49,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,50,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,51,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,52,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,53,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,54,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,55,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,56,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,57,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,58,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,59,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,60,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,61,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,62,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,63,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,64,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,65,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,66,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,67,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,68,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,69,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,70,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,71,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,72,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,73,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,74,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,75,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,76,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,77,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,78,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,79,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,80,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,81,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,82,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,83,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,84,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,85,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,86,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,87,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,88,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,89,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,90,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,91,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,92,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,93,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,94,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,95,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,96,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,97,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,98,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,99,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,100,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,101,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,102,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,103,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,104,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,105,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,106,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,107,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,108,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,109,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,110,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,111,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,112,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,113,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,114,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,115,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,116,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,117,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,118,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,119,1.0,1,1.0,0.2,1.2,1.2
DDM,1.0,120,1.0,1,1.0,0.2,1.2,1.2
